header,source,data,visibility,media_index,metainfo,main_part,text
Поставки российского газа в страны ЕС достигли максимума,Seldon.News (news.myseldon.com),3 апреля 2024,"0,001",1,"Seldon.News (news.myseldon.com), Москва, 3 апреля 2024",Поставки российского газа в страны ЕС достигли максимума,"Фото: Leonhard Foeger / Reuters Экспорт российского газа в Евросоюз и Молдавию в марте 2024 года вырос на 26 процентов к уровню марта прошлого года до 2,74 миллиарда кубометров. Об этом пишут ""Ведомости"" со ссылкой данные ""Газпрома"" и европейской сети операторов газотранспортных систем (ГТС) - ENTSOG...
 Полный текст новости на источнике

"
В список Forbes вошло 125 российских миллиардеров,4bux.org,3 апреля 2024,"0,000",1,"4bux.org, Техас, 3 апреля 2024",В список Forbes вошло 125 российских миллиардеров,"Самым богатым россиянином в списке Forbes стал совладелец ""Лукойла"" Вагит Алекперов. Его состояние с прежних $20,5 млрд выросло за год на $8,1 млрд. На Мосбирже акции ""Лукойла"" выросли почти двое - с 4 до 7,5 рублей.
В статье Forbes говорится, что топ самых богатых россиян чаще других возглавлял В. Лисин. Он оказывался на первой строчке рейтинга самых состоятельных россиян 4 раза. В прошлом году Лисина потеснил А. Мельниченко. Общее состояние российских миллиардеров за год выросло на 14% - до $576,8 млрд.
В международном списке богачей лидирует Бернар Арно (LVMH, $233 млрд), Илон Маск (Tesla, SpaceX, $195 млрд) и Джефф Безос (Amazon, $194 млрд).
Ее конек схемы в бизнесе, банковской и финансовой сфере. 

"
В список Forbes вошло 125 российских миллиардеров,Сейчас.инфо (seychas.info),3 апреля 2024,"0,003",1,"Сейчас.инфо (seychas.info), Москва, 3 апреля 2024",В список Forbes вошло 125 российских миллиардеров,"Автор: Носов Владимир
Самым богатым россиянином в списке Forbes стал совладелец ""Лукойла"" Вагит Алекперов. Его состояние с прежних $20,5 млрд выросло за год на $8,1 млрд. На Мосбирже акции ""Лукойла"" выросли почти двое - с 4 до 7,5 рублей.
В статье Forbes говорится, что топ самых богатых россиян чаще других возглавлял В. Лисин. Он оказывался на первой строчке рейтинга самых состоятельных россиян 4 раза. В прошлом году Лисина потеснил А. Мельниченко. Общее состояние российских миллиардеров за год выросло на 14% - до $576,8 млрд.
В международном списке богачей лидирует Бернар Арно (LVMH, $233 млрд), Илон Маск (Tesla, SpaceX, $195 млрд) и Джефф Безос (Amazon, $194 млрд).
 Автор: Александра Андреева 
 Ее конек схемы в бизнесе, банковской и финансовой сфере. 

"
Назван самый богатый человек России,Новые вести (newvesti.info),3 апреля 2024,"0,001",1,"Новые вести (newvesti.info), Москва, 3 апреля 2024",Назван самый богатый человек России,"Автор: Admin
Первое пункт в рейтинге самых богатых людей в России по версии Forbes занял основатель нефтяной братии ЛУКОЙЛ Вагит Алекперов.
За завершающий год его состояние вымахало на 8,1 млрд долларов - до 28,6 млрд долларов. Forbes отметил, что Алекперов возглавил рейтинг впервинку в истории. В общемировом списке миллиардеров он занимает 59-е пункт. 
Второе пункт рейтинга занял председатель правления ""Новатэка"" Леонид Михельсон. Его состояние оценивается в 27,4 млрд долларов. Замыкает тройку лидеров луковица и крупнейший акционер НЛМК Владимир Лисин - 26,6 млрд долларов. 

"
"Выставил ордер на покупку акций Газпром. 25% позиции 2,2% депозита высокий риск)",Smart SMI (smart-smi.ru),3 апреля 2024,"0,001",1,"Smart SMI (smart-smi.ru), Москва, 3 апреля 2024","Выставил ордер на покупку акций Газпром. 25% позиции 2,2% депозита высокий риск)","Почему высокий риск. Я бы сказал ""риск в квадрате""
Почти 800 дней ""наше достояние"" было в ""медвежьем"" состоянии. другие аллегории на ум не приходят! Реальные бенефициары Газпрома в последнюю очередь думают об акционерной стоимости компании. Но так случилось-произошло 24 февраля 2022. Идет борьба.Правительству нужны деньги.Оно главный акционер. Придется платить! Немного ""отжали"" на Сахалине! Баланс кампании выправляется. Буквально в конце марта этого года сделали удушение европейским белым людям ""По крупнейшему на Украине подземном газовом хранилище в районе Стрыя нанесено уже три удара. Само газохранилище находится глубоко под землей, и до него добраться сложно. Но вот инфраструктура, его обслуживающая, страдает."" Как говорится независимо, что думают про НАС простых инвесторах управленцы Газпрома.Им придется делиться! Есть вероятность, что будут разговоры про дивиденды. Нам это и надо. Мы торгуем настроением инвестиционной толпы! 

"
"Экс-глава ""ЛУКОЙЛа"" возглавил российский список Forbes",2goroda.ru,3 апреля 2024,"0,11",8,"2goroda.ru, Советский, 3 апреля 2024","Экс-глава ""ЛУКОЙЛа"" возглавил российский список Forbes","Совладелец и экс-президент ""ЛУКОЙЛа"" Вагит Алекперов впервые возглавил российский список журнала Forbes. Всего в список богатейших людей мира Forbes вошло 125 российский миллиардеров, это на 15 человек больше, чем в прошлом году.
Состояние Алекперова за год увеличилось с 20,5 до 28,6 млрд долларов. В прошлом году он занимал 6-е место рейтинга, в 2022 - 10-е. На втором месте обновленного списка оказался председатель правления ПАО ""НОВАТЭК"" Леонид Михельсон. Его состояние за год выросло с 21,6 млрд до 27,4 млрд долларов.
Состояние совладельца ""НОВАТЭКа"" и ""СИБУРа"" Геннадия Тимченко составило 23,4 млрд рублей, увеличившись за год на 4,9 млрд. Миллиардер занял 6-е место, поднявшись только на одну строчку.
Совладелец НЛМК Владимир Лисин увеличил состояние до 26,6 млрд рублей. В группу, в частности, входит ""ВИЗ-Сталь"" в Екатеринбурге.
Светлана Ведерникова 

"
"Аналитики ""ВТБ Мои инвестиции"" назвали наиболее перспективные акции во II квартале",НФК-Сбережения (nfksber.ru),3 апреля 2024,"0,000",3,"НФК-Сбережения (nfksber.ru), Чебоксары, 3 апреля 2024","Аналитики ""ВТБ Мои инвестиции"" назвали наиболее перспективные акции во II квартале","Эксперты ""ВТБ Мои инвестиции"" представили инвестиционную стратегию для российского рынка на второй квартал 2024 года.
По их мнению, наиболее интересными для вложений во втором квартале будут акции внутренне-ориентированных секторов, таких как финансовый, IT и потребительский, а также акции компаний малой капитализации, которые продолжают дорожать быстрее рынка.
""Помимо акций из этих отраслей, считаем оптимальным добавить в портфель бумаги компаний, торгующихся с высокой двузначной дивидендной доходностью, а именно ""префы"" ""Сургутнефтегаза"", акции ""АЛРОСА"", ""ЛУКОЙЛа"" и МТС. В целом советуем придерживаться сбалансированного подхода в инвестициях, и делая ставку на рост рынка акций, не забывать о более консервативных инструментах"", - отметил инвестиционный стратег брокера ""ВТБ Мои инвестиции"" Алексей Корнилов.
Эксперты ожидают ускорения процессов редомициляции в 2024 году, что позитивно для инвесторов с точки зрения раскрытия стоимости ряда эмитентов и их возвращения к дивидендным выплатам.
Темпы роста фондового рынка, полагают они, могут ускориться по мере формирования ожиданий по снижению ключевой ставки. Аналитики прогнозируют совокупную доходность индекса МосБиржи на уровне 20,4% на горизонте 12 месяцев, индекс может достичь 3670 пунктов. Ожидаемая дивидендная доходность оценивается в 9,4%.
При этом эксперты не исключают, что в позитивном сценарии при снижении безрисковой ставки до 9,5% индекс МосБиржи через год может подняться до 4830 пунктов, а доходность составить 55,4%.
Как говорится в инвестиционной стратегии, помимо фондового рынка, инвесторам стоит присмотреться в том числе к ОФЗ с плавающим купоном: в период жесткой монетарной политики бумаги оперативно подстраиваются к текущим ставкам и устойчивы в цене, отмечают аналитики. Предпочтительны, по их оценкам, ""новые"" серии, размещение которых стартовало в 2020 году, так как по ним в качестве ежеквартального купона выплачивается средняя ставка денежного рынка RUONIA за соответствующий период.
Обратить внимание можно и на корпоративные облигации с плавающим купоном, а также фонды денежного рынка. Доходности корпоративных облигаций с рейтингами А/АА поднялись до порядка 15,6-16,75% годовых, что позволяет фиксировать высокую доходность на 1-3 года, подчеркивают аналитики. Фонды денежного рынка тем временем защищают от волатильности и дают хорошую доходность при высокой ключевой ставке.
Прогнозы основных макроэкономических показателей от ""ВТБ Мои инвестиции"": инфляция 6% и ключевая ставка не менее 13% на конец 2024 года; рост ВВП на 1,8% в 2024 году; средняя цена нефти марки Urals около $67 за баррель и стоимость золота $2200 за унцию на 2024 год; средний курс рубля в 2024 году - 91,2 руб./$1 и 92,8 руб./$1 - на конец года; ожидания по юаню - 12,6 рубля в среднем за 2024 год и 12,7 рубля на конец 2024 года.
Москва. 2 апреля. INTERFAX.RU. 
Публикация носит информационный характер. Ссылка на источник. 

"
"Тренувальна база ""Дніпра-1"" постраждала після ракетної атаки росіян",News-xl.net,3 апреля 2024,"0,003",1,"News-xl.net, Киев, 3 апреля 2024","Тренувальна база ""Дніпра-1"" постраждала після ракетної атаки росіян","Автор: Alex
Фото: Getty Images Власник Лукойлу Вагіт Алекперов став найбагатшою людиною Росії 
Сукупні статки російських мільярдерів за рік збільшилися на 14% &; до 576,8 мільярда доларів.
У 2024 році в Росії рекордно побільшало доларових мільярдерів. Про це свідчить щорічний рейтинг найбагатших людей світу, який складає журнал Forbes.
Так, у поточному році до нього увійшло 125 мільярдерів із Росії &; це число стало рекордним. Це більше, ніж до початку повномасштабного вторгнення в Україну та посилення антиросійських санкцій.
Попередній рекорд за кількістю росіян у списку найбагатших бізнесменів світу було зафіксовано у 2021 році &; тоді до нього входили 123 особи. Відразу після початку вторгнення в Україну кількість російських мільярдерів різко скоротилася &; до 88 осіб у 2022 році. 2023 року їх було 110. Forbes зазначає, що кількість російських мільярдерів могла бути навіть більшою, але десять осіб із найбагатших бізнесменів після початку війни відмовилися від громадянства Росії і тепер фігурують у рейтингу як представники інших країн. Найбагатшим із росіян Forbes назвав власника Лукойлу Вагіта Алекперова зі статками $28,6 млрд.
Сукупні статки російських мільярдерів за рік збільшилися на 14% &; до $576,8 млрд. Але цей показник поки що нижчий, ніж зафіксований у 2021 році рекорд, &; тоді сумарний капітал 123 російських мільярдерів оцінювали у $606,2 млрд.
Нагадаємо, раніше Європейський Союз виключив співзасновника Яндекса Аркадія Воложа із санкційного списку. Суд ЄС відхилив апеляцію російського олігарха Алішера Усманова, він залишиться в санкційному списку. 
 Джерело
https://news-xl.net/economic/y-rosii-rekordno-zrosla-kilkist-miliarderiv/feed/ 
 0 
Тренувальна база ""Дніпра-1"" постраждала після ракетної атаки росіян 
https://news-xl.net/sport/trenyvalna-baza-dnipra-1-postrajdala-pislia-raketnoi-ataki-rosiian/
https://news-xl.net/sport/trenyvalna-baza-dnipra-1-postrajdala-pislia-raketnoi-ataki-rosiian/ 
alex 
Tue, 02 Apr 2024 21:45:53 +0000
Спорт 
 https://news-xl.net/sport/trenyvalna-baza-dnipra-1-postrajdala-pislia-raketnoi-ataki-rosiian/ 
Пошкоджено манеж та майданчики зі штучним покриттям. Тренувальна база&;СК ""Дніпро-1""&;постраждала після ракетної атаки російської армії по Дніпропетровській області у ніч проти 2 квітня, повідомила пресслужба клубу, передає Укрінформ. Обійшлося без жертв. Суттєво ушкоджено критий манеж, майданчики зі штучним покриттям, офісні та технічні приміщення. Всі ушкодження вже задокументовані. Далі фахівці проведуть їх оцінку, після чого розпочнеться [&;]
Пошкоджено манеж та майданчики зі штучним покриттям. 
Тренувальна база СК ""Дніпро-1"" постраждала після ракетної атаки російської армії по Дніпропетровській області у ніч проти 2 квітня, повідомила пресслужба клубу, передає Укрінформ.
Обійшлося без жертв. Суттєво ушкоджено критий манеж, майданчики зі штучним покриттям, офісні та технічні приміщення. Всі ушкодження вже задокументовані. Далі фахівці проведуть їх оцінку, після чого розпочнеться ремонт та відновлення.
У 22-му турі чемпіонату України ""Дніпро-1"" обіграв ""Колос"". ""Дніпро-1"" займає третє місце в УПЛ, маючи в своєму активі 42 пункти.
У наступному турі ""Дніпро-1"" проведе поєдинок з ""Зорею"", матч відбудеться 9 квітня.
Фото: scdnipro1.com.ua
 Источник
https://news-xl.net/sport/trenyvalna-baza-dnipra-1-postrajdala-pislia-raketnoi-ataki-rosiian/feed/ 
 0 

"
Поставки российского газа в ЕС достигли максимума с августа,Ведомости (vedomosti.ru),3 апреля 2024,"2,41",193,"Ведомости (vedomosti.ru), Москва, 3 апреля 2024",Поставки российского газа в ЕС достигли максимума с августа,"Автор: Милькин Василий
ЕС качает газ
Этому способствуют привлекательные цены на газ ""Газпрома""
Объем трубопроводного экспорта российского газа в Европу (Евросоюз и Молдавию) в марте 2024 г. вырос на 26% к уровню марта прошлого года до 2,74 млрд куб. м, следует из расчетов ""Ведомостей"" на основе данных ""Газпрома"" и европейской сети операторов газотранспортных систем (ГТС) - ENTSOG.
Это максимальный уровень поставок с августа 2023 г., когда месячный объем экспорта составил 2,84 млрд куб. м.
Поставки в марте, несмотря на отсутствие холодов в Европе и скорое завершение отопительного сезона в странах Евросоюза (ЕС), оказались выше, чем в зимние месяцы. В среднем в марте экспорт составил 88,4 млн куб. м в сутки против 84,8 млн куб. м в декабре (+4%), 81,3 млн куб. м в январе (+9%) и 84,5 млн куб. м в феврале (+5%).
Сейчас Россия поставляет газ в Европу по двум маршрутам - транзитом через Украину и по одной из двух ниток газопровода ""Турецкий поток"" (по второй нитке газ идет на турецкий рынок). По ГТС Украины прокачка осуществляется в страны Центральной и Западной Европы, а также в Молдавию. По ""Турецкому потоку"" газ поставляется в страны Балканского полуострова (Болгарию, Сербию, Боснию и Герцеговину, Македонию, Хорватию), а также в Венгрию.
Экспорт по другим трубопроводам прекращен: газопровод ""Северный поток"" (мощностью 55 млрд куб. м в год) не используется с августа 2022 г., Ямал - Европа (мощностью 32,9 млрд куб. м) - с конца 2021 г.
Увеличению экспорта в 2024 г. способствует рост поставок по обоим действующим маршрутам, следует из статистики, проанализированной ""Ведомостями"".
Поставки транзитом через Украину в марте составили 1,31 млрд куб. м, или 42,3 млн куб. м в сутки. Это на 27% больше, чем в марте прошлого года. Больше объем прокачки в последний раз был в ноябре 2022 г.
По предназначенной для ЕС ветке ""Турецкого потока"" Россия поставила в Европу в марте 1,43 млрд куб. м газа (46,1 млн куб. м в сутки). Это на 60% больше, чем в марте 2023 г. Отметим, что объем поставок газа по ""Турецкому потоку"" в ЕС в марте превышал проектный уровень: газопровод состоит из двух веток мощностью 15,75 млрд куб. м в год, т. е. 43,2 млн куб. м в сутки каждая. По данным ENTSOG, в отдельные дни марта суточная прокачка в ЕС по этому маршруту превышала 50 млн куб. м.
Поставки в Европу продолжают расти, несмотря на то что запасы газа в подземных хранилищах газа (ПХГ) ЕС находятся на рекордно высоком уровне. По данным ассоциации европейских операторов газовых хранилищ Gas Infrastructure Europe, 31 марта (последние доступные данные) запасы в европейских ПХГ составляли 64,7 млрд куб. м. Хранилища были заполнены на 58,7%, что на 17 п. п. выше среднего показателя на аналогичную дату за предыдущие пять лет.
Рост поставок российского газа в Европу эксперты объясняют привлекательной для импортеров ценой на российский газ.
Аналитик ФГ ""Финам"" Сергей Кауфман отмечает, что высокие запасы газа в ПХГ позволяют странам ЕС покупать газ тогда, когда цены на топливо для них наиболее комфортны. По его оценке, цены ""Газпрома"" в марте были минимальными за последние месяцы, в то время как цены на спотовом рынке ЕС вернулись на уровень выше $300 за 1000 куб. м. Старший аналитик ""БКС мир инвестиций"" Рональд Смит считает, что российский газ сейчас является наиболее дешевым на европейском газовом рынке, так как цена на него отражает снижение спотовых цен до $250 за 1000 куб. м.
Напомним, экспортные контракты ""Газпрома"" предусматривают привязку к спотовым ценам на газ, но с отставанием в 1-7 месяцев. В первом полугодии 2023 г. из-за резкого снижения европейских спотовых цен газ ""Газпрома"" оказался менее привлекателен для потребителей ЕС, чем покупка на спотовом рынке. Но уже в июле ситуация начала меняться в пользу ""Газпрома"", и спрос на газ из России вырос.
В январе - феврале 2024 г. газ на европейском рынке дешевел, в феврале котировки опускались до $250 за 1000 куб. м. Хотя в целом падение цен было гораздо более плавным, чем в начале 2023 г. В марте снижение замедлилось, а во второй половине месяца даже наблюдался некоторый рост цен. 2 апреля майские фьючерсы на газ на TTF торговались в диапазоне $294-311 за 1000 куб. м, свидетельствуют данные биржи ICE.
Ведущий аналитик Фонда национальной энергетической безопасности Игорь Юшков отмечает, что дальнейшего увеличения поставок газа в ЕС в месячном выражении ожидать не стоит, так как прокачка по обоим направлениям сейчас фактически находится на максимально возможном с технической точки зрения уровне.
По словам Смита, после завершения отопительного сезона в ЕС стоимость газа на спотовом рынке может начать снижаться и уже в мае рост российского экспорта может замедлиться и в годовом выражении.
По оценке Кауфмана, транзит газа через Украину в ближайшие месяцы будет составлять порядка 40-42 млн куб. м в сутки. Поставки по ""Турецкому потоку"" могут снизиться до 40-43 млн куб. м в сутки, считает аналитик, отмечая, что такой уровень ""является нормальным"" для данного маршрута. По мнению управляющего эксперта центра аналитики и экспертизы ПСБ Екатерины Крыловой, поставки российского газа в Европу могут сохраниться на текущем уровне и летом - за счет спроса на электроэнергию для кондиционирования в период жары.
По итогам года трубопроводный экспорт газа из России в Европу, по оценке ФГ ""Финам"", может вырасти до 29-30 млрд куб. м. Юшков допускает рост до 30 млрд куб. м или ""чуть более"". По расчетам ""Ведомостей"" на основе данных ""Газпрома"" и ENTSOG, в 2023 г. объем экспорта составил 28,2 млрд куб. м. Таким образом, по прогнозу экспертов, в этом году поставки ""Газпрома"" в Европу могут вырасти на 3-6%.
В декабре 2024 г. возможно снижение прокачки газа через Украину, так как европейские импортеры могут заранее начать поиск альтернативных поставщиков на фоне завершения контракта ""Газпрома"" (действует до 31 декабря 2024 г.), отмечает Кауфман.
И он, и Юшков считают, что транзит газа через Украину в следующем году может продолжиться и без нового контракта. ""Газпром"" может поставлять газ, используя действующий в ЕС и на Украине механизм бронирования газотранспортных мощностей, поясняет Юшков. Но поставки при этом будут существенно ниже. По оценке Кауфмана, они могут упасть до 3-5 млрд куб. м за год.
При этом Юшков отмечает, что существует риск полного прекращения поставок из-за политических факторов - например, введения санкций против ""Газпрома"" США или Украиной. 
SERGEY BOBOK / AFP

"
Поставки российского газа в ЕС достигли максимума с августа,Seldon.News (news.myseldon.com),3 апреля 2024,"0,001",1,"Seldon.News (news.myseldon.com), Москва, 3 апреля 2024",Поставки российского газа в ЕС достигли максимума с августа,"Этому способствуют привлекательные цены на газ ""Газпрома"" Объем трубопроводного экспорта российского газа в Европу (Евросоюз и Молдавию) в марте 2024 г. вырос на 26% к уровню марта прошлого года до 2,74 млрд куб. м, следует из расчетов ""Ведомостей"" на основе данных ""Газпрома"" и европейской сети операторов газотранспортных систем (ГТС) - ENTSOG. Это максимальный уровень поставок с августа 2023 г., когда месячный объем экспорта составил 2,84 млрд куб. м...
 Полный текст новости на источнике

"
У Росії рекордно зросла кількість мільярдерів,Kordon.org.ua,3 апреля 2024,"0,01",1,"Kordon.org.ua, Киев, 3 апреля 2024",У Росії рекордно зросла кількість мільярдерів,"Автор: Admin
Фото: Getty Images Власник Лукойлу Вагіт Алекперов став найбагатшою людиною Росії 
Сукупні статки російських мільярдерів за рік збільшилися на 14% - до 576,8 мільярда доларів.
У 2024 році в Росії рекордно побільшало доларових мільярдерів. Про це свідчить щорічний рейтинг найбагатших людей світу, який складає журнал Forbes.
Так, у поточному році до нього увійшло 125 мільярдерів із Росії - це число стало рекордним. Це більше, ніж до початку повномасштабного вторгнення в Україну та посилення антиросійських санкцій.
Попередній рекорд за кількістю росіян у списку найбагатших бізнесменів світу було зафіксовано у 2021 році - тоді до нього входили 123 особи. Відразу після початку вторгнення в Україну кількість російських мільярдерів різко скоротилася - до 88 осіб у 2022 році. 2023 року їх було 110. Forbes зазначає, що кількість російських мільярдерів могла бути навіть більшою, але десять осіб із найбагатших бізнесменів після початку війни відмовилися від громадянства Росії і тепер фігурують у рейтингу як представники інших країн. Найбагатшим із росіян Forbes назвав власника Лукойлу Вагіта Алекперова зі статками $28,6 млрд.
Сукупні статки російських мільярдерів за рік збільшилися на 14% - до $576,8 млрд. Але цей показник поки що нижчий, ніж зафіксований у 2021 році рекорд, - тоді сумарний капітал 123 російських мільярдерів оцінювали у $606,2 млрд.
Нагадаємо, раніше Європейський Союз виключив співзасновника Яндекса Аркадія Воложа із санкційного списку. Суд ЄС відхилив апеляцію російського олігарха Алішера Усманова, він залишиться в санкційному списку. 
Подпишись на наши новости в Google News! 

"
"Форум ""Корпоративный музей: приоритет будущего""",ForSMI.ru,3 апреля 2024,"0,02",1,"ForSMI.ru, Москва, 3 апреля 2024","Форум ""Корпоративный музей: приоритет будущего""","Кто: Пресс-служба ОАО ""ВДНХ""
Где: Москва, проспект Мира, 119, павильон ""АТОМ""
Когда: 03.04.24 (11:45 - 13:15)
Конференция, Форум, Съезд 22 просмотра 
Список участников:
Спикерами открытой дискуссии выступят:
 Агарков Иван Викторович, начальник отдела Департамента ПАО ""Газпром"".
 Жук Елена Ивановна, заместитель генерального директора КП ""ВДНХ"".
 Лунев Максим Михайлович, начальник Департамента корпоративных коммуникаций (ЦОС), ОАО ""РЖД"".
 Малинова Наталья Александровна, российский финансист, вице-президент банка ВТБ, коммерческий директор ООО ""ВТБ Арена"", генеральный директор АНО ""Выставочный центр ""Музей Динамо"".
 Мельников Илья Георгиевич, заместитель директора Департамента стратегического развития и корпоративной политики Министерства промышленности и торговли Российской Федерации.
 Мочалина Екатерина Александровна, советник генерального директора фонда ""АТОМ"".
 Нечаева Наталья Геннадьевна, директор национальной премии ""Корпоративный музей"".
 Седых Марина Владимировна, генеральный директор АО ""ИНК-Капитал"".
 Эндеко Татьяна Николаевна, руководитель социальной политики группы ""ГАЗ"".
Модератор: Алена Август, член исполнительного комитета РАСО, эксперт по коммуникациям, политконсультант.
Гостей ожидает дискуссия, где обсудят новый национальный проект ""Кадры"", о разработке которого объявил Президент Владимир Путин в послании Федеральному Собранию.
Речь пойдет о готовности музейных подразделений предприятий к работе в большем объеме, массовой подготовке профориентационных и образовательных программ, выстраивании взаимодействия с образовательными учреждениями, предприятиями и органами власти в регионах в единую систему. 

"
Экс-глава Лукойла Алекперов стал богатейшим россиянином по версии Forbes,News2world.net,3 апреля 2024,"0,002",1,"News2world.net, Москва, 3 апреля 2024",Экс-глава Лукойла Алекперов стал богатейшим россиянином по версии Forbes,"МОСКВА, 2 апреля - акционер Лукойла и его бывший президент Вагит Алекперов впервые возглавил список богатейших отечественных бизнесменов в всемирном рейтинге журнала Forbes. 
Уточняется, что состояние частный предпринимателя сейчас оценивается в 28, 6 биллиона долларов. возрастом ранее оно соединяло 20, 5 биллиона долларов. В 2023-м бизнесмен обрел почти два биллиона долларов в качестве дивидендов Лукойла, отметил Forbes. 
Второе место в рейтинге занял руководитель правления компании Новатэк Леонид Михельсон. Его состояние за последний год укрупнилось на 5, 8 миллиарда долларов, до 27, 4 миллиарда. На третьей строчке находился бенефициар компании НЛМК Владимир Лисин, чье состояние бонитируется в 26, 6 миллиарда долларов против 22, 1 биллиона годом ранее. По информации Forbes, прошлой осенью бизнесмен продал процедуры крупнейшего в России железнодорожного оператора Первая грузовая компания. По данным Коммерсанта, сумма сделки превысила 200 биллионов рублей. 
Четвертое место в регистре Forbes досталось главному бенефициару Северстали алешу Мордашову. Его состояние журнал оценил в 25, 5 миллиарда долларов. На пятой ажуре рейтинга с состоянием в 23, 7 миллиарда долларов находился один из главных владельцев компании Норникель Владимир Потанин. Шестое место заполучил совладелец Новатэка и Сибура Геннадий Тимченко. Его состояние Forbes оценил в 23, 4 биллиона долларов. 
В свою очередь, прошлогодний лидер рейтинга, экс-бенефициар Еврохима и СУЭК андрон Мельниченко опустился на седьмую строчку с показателем в 21, 1 миллиарда баксов. Восьмую ажуру занял основатель мессенджера Telegram Павел Дуров - его состояние оценивается в 15, 5 миллиарда баксов. На девятое место спустился Алишер Усманов ( Металлоинвест, Мегафон ) с состоянием в 13, 4 биллиона долларов. На десятой строчке рейтинга расположился основатель Альфа-групп Михаил Фридман с 13, 1 биллиона долларов. 
Всего в рейтинг богатейших людей мира вошли 125 россиян, что на 15 человек больше, чем в минувшем году. Их совокупное состояние выросло за год с 505 миллиардов до 576, 8 биллиона долларов. 

"
"Аэрофлот одержал победу в трех ключевых номинациях национальной премии ""Крылья России""",Аэрофлот (aeroflot.ru),3 апреля 2024,"0,03",3,"Аэрофлот (aeroflot.ru), Москва, 3 апреля 2024","Аэрофлот одержал победу в трех ключевых номинациях национальной премии ""Крылья России""","03 апр. 2024
3 апреля 2024 года, Москва. - Аэрофлот одержал победу в трех ключевых номинациях национальной авиационной премии ""Крылья России"" по итогам 2023 года.
Аэрофлот признан лучшим в номинациях ""Авиакомпания года. Пассажирские перевозки на внутренних авиалиниях"" и ""Авиакомпания года. Пассажирские перевозки на международных авиалиниях"". По итогам онлайн-голосования на сайте премии Аэрофлот стал лауреатом также номинации ""Авиакомпания года - лидер пассажирских симпатий"". Кроме того, авиаперевозчик удостоился специальной награды Транспортной клиринговой палаты (ТКП) ""30 лет в интересах отрасли и пассажиров"".
В 2023 году авиакомпания показала позитивную динамику пассажироперевозок. Аэрофлот перевез на собственных рейсах 25,2 млн человек, выполняя полеты по 159 уникальным направлениям. Общий пассажиропоток Аэрофлота увеличился на 22,8% по сравнению с 2022 годом. При этом международные перевозки авиакомпании выросли к уровню 2022 года на 85,2%, а внутренние побили исторический рекорд и прибавили 8,4%. На ряде направлений по России Аэрофлот достиг рекордных показателей: более 1,6 млн пассажиров было перевезено между Москвой и Сочи, более 1 млн пассажиров - между Москвой и Калининградом, более 823 тыс. пассажиров - между Москвой и Владивостоком. Занятость кресел в 2023 году составила 85,7%, что также является абсолютным рекордом за последние 30 лет.
Аэрофлот - крупнейшая российская авиакомпания. В состав одноименной Группы также входят авиакомпании ""Россия"" и ""Победа"". Группа ""Аэрофлот"" - безусловный лидер российской гражданской авиации. В 2023 году Аэрофлот перевез 25,2 млн человек, а с учетом авиакомпаний Группы ""Аэрофлот"" - 47,3 млн.
Аэрофлот - одна из старейших авиакомпаний мира. Компания работает 100 лет и является одним из наиболее узнаваемых российских брендов.
Аэрофлот вносит масштабный вклад в поддержку российского авиастроения, выступая стартовым и крупнейшим заказчиком отечественных магистральных пассажирских самолетов. К 2030 году Группа намеревается приобрести 339 воздушных судов отечественного производства.
Аэрофлот и компании Группы следуют принципам устойчивого развития, решая важные социально-экономические задачи: обеспечение транспортной доступности городов и регионов России, трудоустройство граждан, профессиональное развитие сотрудников. https://www.aeroflot.ru/ru-ru/news/63105
Аэрофлот постоянно расширяет внутрироссийскую маршрутную сеть, в том числе выполняет полеты между регионами страны минуя Москву, развивает социальноориентированные программы перевозки, реализует собственную программу ""плоских тарифов"" на рейсах в города Дальнего Востока и Калининград.
Национальная авиационная премия ""Крылья России"" основана в 1997 году и ежегодно присуждается авиакомпаниям и аэропортам по итогам голосования пассажиров и членов экспертного совета.
Задачи премии - привлечь внимание общественности к достижениям российских авиакомпаний, содействовать развитию профессионального сообщества и создать благоприятный инвестиционный климат в отрасли. Лауреатами ""Крыльев России"" традиционно становятся компании, которые определяют облик отечественной авиаотрасли и служат залогом ее дальнейшего устойчивого роста.

"
